country_name,country_code,scenario,year,approach,gdp_per_capita,population,hdi,control_of_corruption,employment_agriculture,gini,poverty_threshold,predicted_poverty
Hong Kong,HKG,SSP5,2045,B,81092.5,8.027275,0.934265863,0.923624841,0.05,50.811,poverty_3,2.2687087
Hong Kong,HKG,SSP5,2050,B,82440.9,8.152216000000001,0.932388495,0.935410464,0.04,49.98,poverty_3,2.1698756
Hong Kong,HKG,SSP5,2055,B,84002.1,8.246965,0.928536237,0.946251169,0.0300000000000008,49.423,poverty_3,2.1950016
Hong Kong,HKG,SSP5,2060,B,86295.2,8.293967,0.925798969,0.956353407,0.0200000000000017,48.777,poverty_3,1.4481664
Hong Kong,HKG,SSP5,2065,B,89677.1,8.278899999999991,0.92427614,0.966838214,0.0100000000000026,48.035,poverty_3,1.3577763
Hong Kong,HKG,SSP5,2070,B,93723.6,8.219846,0.922999555,0.974962529,3.4694469519536138e-15,47.198,poverty_3,1.2487249
Hong Kong,HKG,SSP5,2075,B,98284.9,8.12450900000001,0.921190678,0.983559069,0.0,46.273,poverty_3,0.9303093
Hong Kong,HKG,SSP5,2080,B,103126.0,7.990626000000001,0.919647947,0.990470813,0.0,45.335,poverty_3,0.8881242
Hong Kong,HKG,SSP5,2085,B,108383.0,7.810741,0.9181052160000004,0.997466032,0.0,44.409,poverty_3,0.82337356
Hong Kong,HKG,SSP5,2090,B,114246.0,7.580529999999999,0.9165624850000004,1.0,0.0,43.489,poverty_3,0.814405
Hong Kong,HKG,SSP5,2095,B,120851.0,7.3055,0.9150197540000004,1.0,0.0,42.553,poverty_3,0.7977381
Hungary,HUN,SSP5,2025,B,35995.0,9.642887,0.792906542,0.596264774,3.32,27.216,poverty_3,0.10897286
Hungary,HUN,SSP5,2030,B,41737.5,9.52828400000001,0.804746347,0.608819398,2.83,27.202,poverty_3,0.07283181
Hungary,HUN,SSP5,2035,B,48439.6,9.403395000000002,0.81416941,0.620278231,2.39,26.963,poverty_3,0.11913975
Hungary,HUN,SSP5,2040,B,55607.0,9.27706700000001,0.822546701,0.631411548,2.08,26.425,poverty_3,0.11884045
Hungary,HUN,SSP5,2045,B,62531.3,9.16258300000001,0.829076618,0.640156146,1.83,25.56,poverty_3,0.12092877
Hungary,HUN,SSP5,2050,B,68845.5,9.06391700000002,0.828085439,0.648295963,1.61,24.346,poverty_3,0.11878428
Hungary,HUN,SSP5,2055,B,74983.5,8.970604999999999,0.825870991,0.655474089,1.3750000000000198,23.419,poverty_3,0.12168058
Hungary,HUN,SSP5,2060,B,81406.9,8.86654,0.825090824,0.663881621,1.1400000000000396,22.351,poverty_3,0.111170076
Hungary,HUN,SSP5,2065,B,88314.0,8.728842,0.82568639,0.671215046,0.9050000000000592,21.142,poverty_3,0.099406734
Hungary,HUN,SSP5,2070,B,95547.6,8.554210999999999,0.826851106,0.67856978,0.6700000000000791,19.984,poverty_3,0.07336326
Hungary,HUN,SSP5,2075,B,102914.0,8.356948000000001,0.827850389,0.685412695,0.4350000000000988,19.044,poverty_3,0.07588891
Hungary,HUN,SSP5,2080,B,110246.0,8.153771,0.8289323885000001,0.692188094,0.2000000000001185,18.281,poverty_3,0.06626273
Hungary,HUN,SSP5,2085,B,117484.0,7.949486,0.830014388,0.698897717,0.0,17.662,poverty_3,0.06594352
Hungary,HUN,SSP5,2090,B,124679.0,7.733354,0.8310963875000001,0.705542333,0.0,17.16,poverty_3,0.077033095
Hungary,HUN,SSP5,2095,B,131892.0,7.496472,0.8321783870000001,0.710479692,0.0,16.753,poverty_3,0.078744434
Iceland,ISL,SSP5,2025,B,58088.3,0.3775500000000001,0.893558876,0.964279959,3.6,27.313,poverty_3,0.16735299
Iceland,ISL,SSP5,2030,B,64758.8,0.389247999999999,0.905636698,0.977951571,3.06,27.275,poverty_3,0.21701528
Iceland,ISL,SSP5,2035,B,73576.2,0.400192999999999,0.915672001,0.988319428,2.58,27.154,poverty_3,0.19943842
Iceland,ISL,SSP5,2040,B,84095.3,0.410180999999999,0.924704621,0.997843376,2.2,26.927,poverty_3,0.22222808
Iceland,ISL,SSP5,2045,B,94623.1,0.419620999999999,0.931661032,1.0,1.9,26.588,poverty_3,0.29837388
Iceland,ISL,SSP5,2050,B,103843.0,0.428701999999999,0.929906416,1.0,1.65,26.119,poverty_3,0.22016874
Iceland,ISL,SSP5,2055,B,112538.0,0.436457999999999,0.926681162,1.0,1.3750000000000222,25.747,poverty_3,0.19741514
Iceland,ISL,SSP5,2060,B,121507.0,0.442994999999999,0.924656445,1.0,1.1000000000000447,25.337,poverty_3,0.19594544
Iceland,ISL,SSP5,2065,B,131017.0,0.448387999999999,0.923845103,1.0,0.825000000000067,24.889,poverty_3,0.19685324
Iceland,ISL,SSP5,2070,B,140715.0,0.452665999999999,0.923399024,1.0,0.5500000000000895,24.434,poverty_3,0.20024821
Iceland,ISL,SSP5,2075,B,150417.0,0.455655,0.922226957,1.0,0.2750000000001118,23.977,poverty_3,0.20011973
Iceland,ISL,SSP5,2080,B,160090.0,0.456796999999999,0.9214178840000002,1.0,1.341149413747189e-13,23.523,poverty_3,0.20011973
Iceland,ISL,SSP5,2085,B,169898.0,0.453866,0.9206088110000004,1.0,0.0,23.114,poverty_3,0.19947484
Iceland,ISL,SSP5,2090,B,179954.0,0.446019,0.9197997380000008,1.0,0.0,22.747,poverty_3,0.19777343
Iceland,ISL,SSP5,2095,B,190086.0,0.435021,0.9189906650000008,1.0,0.0,22.415,poverty_3,0.19777343
India,IND,SSP5,2025,B,8233.48,1439.595915,0.665724255,0.444852385,37.46,36.354,poverty_3,10.880576
India,IND,SSP5,2030,B,10655.4,1484.725001,0.698409423,0.471777516,31.67,37.532,poverty_3,11.456541
India,IND,SSP5,2035,B,13828.4,1516.708883,0.724590563,0.494691842,25.57,38.729,poverty_3,3.1091714
India,IND,SSP5,2040,B,18014.8,1535.492583,0.746548177,0.514624396,20.29,39.188,poverty_3,3.6210892
India,IND,SSP5,2045,B,23046.9,1544.043294,0.76312834,0.531062828,16.02,38.691,poverty_3,1.6549383
India,IND,SSP5,2050,B,28539.8,1541.934803,0.769274966,0.548239224,12.67,37.135,poverty_3,1.1544826
India,IND,SSP5,2055,B,34583.7,1530.971382,0.771803708,0.564222325,8.860000000000309,37.322,poverty_3,0.97066057
India,IND,SSP5,2060,B,41391.9,1511.441644,0.774722281,0.579937472,5.050000000000619,37.332,poverty_3,1.1617879
India,IND,SSP5,2065,B,49072.6,1484.123727,0.778529367,0.593933759,1.2400000000009292,37.185,poverty_3,0.92475784
India,IND,SSP5,2070,B,57478.0,1450.088392,0.782614762,0.609589752,0.0,36.929,poverty_3,0.98480105
India,IND,SSP5,2075,B,66644.3,1409.383059,0.786057692,0.62299677,0.0,36.591,poverty_3,0.7458743
India,IND,SSP5,2080,B,76456.1,1362.401302,0.7898218545,0.636915524,0.0,36.19,poverty_3,0.5815881
India,IND,SSP5,2085,B,86910.4,1310.055371,0.7935860170000001,0.648462419,0.0,35.723,poverty_3,0.47598702
India,IND,SSP5,2090,B,98047.1,1253.647344,0.7973501795000001,0.659274127,0.0,35.215,poverty_3,0.31187037
India,IND,SSP5,2095,B,109898.0,1194.204464,0.8011143420000002,0.669323826,0.0,34.64,poverty_3,0.15009843
Indonesia,IDN,SSP5,2025,B,14319.5,279.707619,0.6974576,0.359299051,26.54,39.753,poverty_3,8.035125
Indonesia,IDN,SSP5,2030,B,17424.1,287.911781,0.723522641,0.394192089,21.67,38.848,poverty_3,5.0299926
Indonesia,IDN,SSP5,2035,B,21419.5,293.733618,0.743719077,0.424154786,16.72,38.324,poverty_3,7.024538
Indonesia,IDN,SSP5,2040,B,26602.7,297.023369,0.761917956,0.452563121,12.7,37.31,poverty_3,1.9843628
Indonesia,IDN,SSP5,2045,B,32461.7,298.464415,0.776717632,0.4785842,9.64,36.043,poverty_3,1.7319386
Indonesia,IDN,SSP5,2050,B,38334.2,297.978857,0.782456813,0.502754152,7.340000000000001,34.608,poverty_3,1.2706673
Indonesia,IDN,SSP5,2055,B,44490.5,295.860004,0.785154351,0.523398722,4.660000000000218,33.321,poverty_3,0.86957484
Indonesia,IDN,SSP5,2060,B,51147.3,292.000788,0.788208723,0.543824865,1.9800000000004347,32.274,poverty_3,0.54893434
Indonesia,IDN,SSP5,2065,B,58328.2,286.629985,0.792040387,0.563191102,0.0,31.421,poverty_3,0.26911986
Indonesia,IDN,SSP5,2070,B,66007.7,280.071421,0.796169802,0.581194098,0.0,30.726,poverty_3,0.17130952
Indonesia,IDN,SSP5,2075,B,74153.2,272.628342,0.79975614,0.598380129,0.0,30.161,poverty_3,0.1892967
Indonesia,IDN,SSP5,2080,B,82708.1,264.548034,0.8036140165000001,0.614297137,0.0,29.7,poverty_3,0.18958747
Indonesia,IDN,SSP5,2085,B,91695.1,255.970874,0.8074718930000002,0.627826224,0.0,29.325,poverty_3,0.14180802
Indonesia,IDN,SSP5,2090,B,101106.0,246.926192,0.8113297695000002,0.641863939,0.0,29.02,poverty_3,0.12931083
Indonesia,IDN,SSP5,2095,B,110933.0,237.395697,0.8151876460000004,0.653620888,0.0,28.771,poverty_3,0.14362326
Iran,IRN,SSP5,2025,B,16221.2,90.85744,0.734834566,0.383361313,17.59,44.404,poverty_3,5.291658
Iran,IRN,SSP5,2030,B,17370.7,94.380567,0.750598151,0.411888555,15.48,43.495,poverty_3,4.0932646
Iran,IRN,SSP5,2035,B,19231.0,97.280327,0.76563552,0.438603932,12.87,42.128,poverty_3,2.8323405
Iran,IRN,SSP5,2040,B,21536.7,99.733933,0.781175438,0.463674434,10.41,41.125,poverty_3,1.4704816
Iran,IRN,SSP5,2045,B,24373.6,101.908078,0.794807778,0.486914709,8.5,39.51,poverty_3,1.2628354
Iran,IRN,SSP5,2050,B,27436.1,103.694543,0.800020372,0.508898497,7.02,38.089,poverty_3,1.3380301
Iran,IRN,SSP5,2055,B,30803.2,104.999558,0.802457171,0.529877005,5.325000000000136,36.741,poverty_3,1.3913696
Iran,IRN,SSP5,2060,B,34794.3,105.636677,0.805385,0.549627477,3.6300000000002735,35.617,poverty_3,1.3388379
Iran,IRN,SSP5,2065,B,39513.2,105.567176,0.809438218,0.568541189,1.9350000000004108,34.682,poverty_3,0.6997282
Iran,IRN,SSP5,2070,B,44680.0,104.892931,0.813975866,0.586358206,0.2400000000005473,33.903,poverty_3,0.39480317
Iran,IRN,SSP5,2075,B,50258.4,103.666364,0.818103638,0.601940656,0.0,33.254,poverty_3,0.3705781
Iran,IRN,SSP5,2080,B,56305.5,101.924999,0.8224363479999999,0.618111034,0.0,32.713,poverty_3,0.27296823
Iran,IRN,SSP5,2085,B,62898.6,99.7192840000001,0.8267690579999998,0.634288641,0.0,32.263,poverty_3,0.16682354
Iran,IRN,SSP5,2090,B,70100.7,97.188057,0.8311017679999998,0.647754937,0.0,31.887,poverty_3,0.11992091
Iran,IRN,SSP5,2095,B,77929.5,94.5237919999999,0.8354344779999997,0.661685886,0.0,31.574,poverty_3,0.15181881
Iraq,IRQ,SSP5,2025,B,9534.99,46.702029,0.722766439,0.275995996,20.12,36.173,poverty_3,7.3717523
Iraq,IRQ,SSP5,2030,B,10126.2,51.039948,0.75122383,0.325170056,18.3,35.52,poverty_3,4.916155
Iraq,IRQ,SSP5,2035,B,12540.3,55.09562,0.769798701,0.366212418,15.75,33.983,poverty_3,1.8069949
Iraq,IRQ,SSP5,2040,B,18148.4,58.842095,0.783004977,0.402181345,13.61,32.581,poverty_3,1.2976339
Iraq,IRQ,SSP5,2045,B,25318.1,62.279298,0.792122027,0.434199605,11.65,31.308,poverty_3,0.33235142
Iraq,IRQ,SSP5,2050,B,33168.0,65.242413,0.793163567,0.462047152,9.93,30.241,poverty_3,0.49667707
Iraq,IRQ,SSP5,2055,B,41592.1,67.698109,0.792926348,0.489670563,8.090000000000154,29.366,poverty_3,0.21264699
Iraq,IRQ,SSP5,2060,B,50821.1,69.59809600000001,0.794318548,0.514038711,6.250000000000307,28.649,poverty_3,0.39512166
Iraq,IRQ,SSP5,2065,B,61018.7,70.983489,0.797255723,0.537373451,4.410000000000462,28.062,poverty_3,0.36366463
Iraq,IRQ,SSP5,2070,B,72073.4,71.921785,0.800734001,0.5597059,2.570000000000616,27.581,poverty_3,0.12751018
Iraq,IRQ,SSP5,2075,B,83935.2,72.51611200000009,0.803793236,0.581059407,0.7300000000007696,27.187,poverty_3,0.11185593
Iraq,IRQ,SSP5,2080,B,96502.1,72.788126,0.8070619924999999,0.599306395,0.0,26.865,poverty_3,0.08929896
Iraq,IRQ,SSP5,2085,B,109871.0,72.7279309999999,0.8103307489999999,0.617796193,0.0,26.6,poverty_3,0.08169181
Iraq,IRQ,SSP5,2090,B,124253.0,72.312003,0.8135995054999998,0.634226004,0.0,26.383,poverty_3,0.074526526
Iraq,IRQ,SSP5,2095,B,139853.0,71.51455100000001,0.8168682619999998,0.648851791,0.0,26.206,poverty_3,0.075856924
Ireland,IRL,SSP5,2025,B,112711.0,5.183377999999999,0.882559816,0.824855454,2.69,31.824,poverty_3,0.09840975
Ireland,IRL,SSP5,2030,B,122660.0,5.394909,0.894408451,0.834189817,2.44,31.911,poverty_3,0.15372485
Ireland,IRL,SSP5,2035,B,134179.0,5.62075800000001,0.90410077,0.842657896,2.24,31.838,poverty_3,0.1831184
Ireland,IRL,SSP5,2040,B,150257.0,5.86092,0.912309008,0.849350233,2.19,31.609,poverty_3,0.13388894
Ireland,IRL,SSP5,2045,B,171230.0,6.112680999999999,0.918183629,0.855607291,2.17,31.263,poverty_3,0.093684606
Ireland,IRL,SSP5,2050,B,195072.0,6.36608,0.915517009,0.861612466,2.14,30.816,poverty_3,0.085204095
Ireland,IRL,SSP5,2055,B,219926.0,6.591060000000001,0.911182546,0.867544833,2.1150000000000024,30.526,poverty_3,0.07404743
Ireland,IRL,SSP5,2060,B,245899.0,6.783573000000001,0.908183729,0.873437047,2.0900000000000047,30.219,poverty_3,0.08393348
Ireland,IRL,SSP5,2065,B,272717.0,6.940118999999989,0.906568376,0.879798358,2.0650000000000075,29.89,poverty_3,0.14191061
Ireland,IRL,SSP5,2070,B,298999.0,7.069136,0.905328155,0.884401226,2.04000000000001,29.535,poverty_3,0.1486417
Ireland,IRL,SSP5,2075,B,324191.0,7.172816,0.903679943,0.890598138,2.015000000000012,29.167,poverty_3,0.15511534
Ireland,IRL,SSP5,2080,B,348441.0,7.249668,0.9022357265000004,0.895080987,1.9900000000000144,28.798,poverty_3,0.17740212
Ireland,IRL,SSP5,2085,B,372434.0,7.280679,0.9007915100000004,0.899535122,1.965000000000017,28.432,poverty_3,0.08553448
Ireland,IRL,SSP5,2090,B,396692.0,7.262397,0.8993472935000008,0.902343689,1.9400000000000197,28.074,poverty_3,0.1990787
Ireland,IRL,SSP5,2095,B,421191.0,7.211685,0.8979030770000009,0.906780121,1.9150000000000216,27.709,poverty_3,0.18850832
Israel,ISR,SSP5,2025,B,46624.8,9.427985,0.824660074,0.640925088,0.8500000000000001,36.609,poverty_3,0.6451821
Israel,ISR,SSP5,2030,B,52085.5,10.144162,0.829928037,0.643894064,0.72,36.232,poverty_3,0.6044596
Israel,ISR,SSP5,2035,B,59009.2,10.840821,0.835609119,0.647148098,0.6,35.768,poverty_3,0.52879894
Israel,ISR,SSP5,2040,B,67588.1,11.536976,0.841777903,0.651526728,0.49,35.235,poverty_3,0.30088416
Israel,ISR,SSP5,2045,B,76861.7,12.24166,0.846458181,0.654183156,0.41,34.619,poverty_3,0.09167455
Israel,ISR,SSP5,2050,B,85589.7,12.92886,0.843305944,0.657286702,0.35,33.922,poverty_3,0.043795038
Israel,ISR,SSP5,2055,B,94754.7,13.569895,0.838866855,0.658690173,0.2800000000000056,33.167,poverty_3,0.07067558
Israel,ISR,SSP5,2060,B,104901.0,14.144474,0.836298779,0.659902732,0.2100000000000111,32.351,poverty_3,0.09280392
Israel,ISR,SSP5,2065,B,116088.0,14.656845,0.835586891,0.664618879,0.1400000000000167,31.457,poverty_3,0.1393686
Israel,ISR,SSP5,2070,B,127936.0,15.119439,0.836017294,0.66806769,0.0700000000000223,30.464,poverty_3,0.103303775
Israel,ISR,SSP5,2075,B,140264.0,15.542143,0.83662517,0.673957179,2.7922109069322687e-14,29.374,poverty_3,0.13285218
Israel,ISR,SSP5,2080,B,152962.0,15.925939,0.8371443095000003,0.67834901,0.0,28.194,poverty_3,0.090345174
Israel,ISR,SSP5,2085,B,166106.0,16.264536,0.8376634490000004,0.682827724,0.0,26.931,poverty_3,0.090410925
Israel,ISR,SSP5,2090,B,179844.0,16.552383,0.8381825885000007,0.687846649,0.0,25.59,poverty_3,0.04791394
Israel,ISR,SSP5,2095,B,194262.0,16.789016,0.838701728000001,0.69235762,0.0,24.151,poverty_3,0.042795915
Italy,ITA,SSP5,2025,B,41304.0,59.458975,0.85012482,0.554159858,3.3,31.501,poverty_3,0.5024415
Italy,ITA,SSP5,2030,B,43578.4,59.396811,0.86626644,0.572401001,2.94,31.59,poverty_3,0.12613258
Italy,ITA,SSP5,2035,B,47510.0,59.505127,0.879109438,0.589130417,2.52,31.61,poverty_3,0.043850437
Italy,ITA,SSP5,2040,B,52939.4,59.759216,0.889571855,0.603432594,2.19,31.49,poverty_3,0.17138225
Italy,ITA,SSP5,2045,B,59513.2,60.134666,0.897396003,0.617740895,1.9,31.205,poverty_3,0.16854651
Italy,ITA,SSP5,2050,B,66319.0,60.585782,0.896311054,0.628456722,1.65,30.745,poverty_3,0.085395165
Italy,ITA,SSP5,2055,B,73526.7,60.86428300000001,0.893393363,0.639680766,1.3800000000000223,30.36,poverty_3,0.044310972
Italy,ITA,SSP5,2060,B,81272.7,60.922359,0.891622017,0.647258168,1.1100000000000447,29.907,poverty_3,0.072411984
Italy,ITA,SSP5,2065,B,89668.7,60.695907,0.891189574,0.656690407,0.840000000000067,29.381,poverty_3,0.03333285
Italy,ITA,SSP5,2070,B,98432.7,60.28492300000001,0.891309332,0.664170325,0.5700000000000895,28.779,poverty_3,0.015291723
Italy,ITA,SSP5,2075,B,107343.0,59.749118,0.891021567,0.673012523,0.3000000000001117,28.112,poverty_3,0.019736828
Italy,ITA,SSP5,2080,B,116339.0,59.092912,0.8909375635000002,0.680439975,0.0300000000001341,27.396,poverty_3,0.014984961
Italy,ITA,SSP5,2085,B,125558.0,58.116958,0.8908535600000004,0.687220984,0.0,26.636,poverty_3,0.01094877
Italy,ITA,SSP5,2090,B,135103.0,56.786528,0.8907695565000006,0.694377522,0.0,25.861,poverty_3,0.0
Italy,ITA,SSP5,2095,B,145061.0,55.053003,0.8906855530000007,0.700943568,0.0,25.048,poverty_3,0.0
Jamaica,JAM,SSP5,2025,B,10807.5,2.792867,0.72477464,0.456129258,17.13,60.438,poverty_3,20.526327
Jamaica,JAM,SSP5,2030,B,11784.6,2.766004,0.745602963,0.485161221,14.63,59.52,poverty_3,17.071157
Jamaica,JAM,SSP5,2035,B,13547.1,2.724357,0.761232028,0.510231331,11.67,58.281,poverty_3,15.412208
Jamaica,JAM,SSP5,2040,B,16699.0,2.669102,0.773223182,0.531615778,9.2,56.785,poverty_3,10.745873
Jamaica,JAM,SSP5,2045,B,21193.6,2.605023,0.781545731,0.548271268,7.17,54.969,poverty_3,8.850566
Jamaica,JAM,SSP5,2050,B,26578.2,2.533247,0.781552019,0.565315755,5.57,52.841,poverty_3,6.834954
Jamaica,JAM,SSP5,2055,B,32938.9,2.453427999999999,0.780188921,0.580802947,3.7550000000001473,50.41,poverty_3,3.5473845
Jamaica,JAM,SSP5,2060,B,40567.2,2.366838,0.78033289,0.593954531,1.940000000000294,47.609,poverty_3,2.11696
Jamaica,JAM,SSP5,2065,B,49597.0,2.281434,0.781941317,0.608588713,0.1250000000004405,44.378,poverty_3,1.5820857
Jamaica,JAM,SSP5,2070,B,60006.2,2.196493,0.784315535,0.622676395,0.0,40.688,poverty_3,1.1115857
Jamaica,JAM,SSP5,2075,B,71814.1,2.112003999999999,0.786614845,0.634089152,0.0,36.515,poverty_3,0.6945967
Jamaica,JAM,SSP5,2080,B,84947.7,2.027221,0.788951609,0.647119191,0.0,32.523,poverty_3,0.0904109
Jamaica,JAM,SSP5,2085,B,99480.8,1.942124,0.7912883730000002,0.657986765,0.0,29.272,poverty_3,0.1433673
Jamaica,JAM,SSP5,2090,B,115474.0,1.857241,0.7936251370000003,0.667924447,0.0,26.624,poverty_3,0.08925337
Jamaica,JAM,SSP5,2095,B,132980.0,1.773349,0.7959619010000004,0.677475651,0.0,24.467,poverty_3,0.07932526
Japan,JPN,SSP5,2025,B,44607.6,122.976188,0.88097709,0.779080225,3.02,32.461,poverty_3,0.27585223
Japan,JPN,SSP5,2030,B,47600.1,120.518186,0.888116339,0.789976893,2.64,32.592,poverty_3,0.1443599
Japan,JPN,SSP5,2035,B,52881.0,117.991185,0.894495355,0.800809941,2.23,32.614,poverty_3,0.24806118
Japan,JPN,SSP5,2040,B,60143.5,115.405393,0.900757734,0.812278965,1.9,32.544,poverty_3,0.29660138
Japan,JPN,SSP5,2045,B,68898.6,112.833694,0.905559207,0.823270176,1.61,32.301,poverty_3,0.26732436
Japan,JPN,SSP5,2050,B,77820.0,110.380466,0.902474692,0.833749282,1.37,31.926,poverty_3,0.25099802
Japan,JPN,SSP5,2055,B,86734.0,108.066746,0.897955993,0.842067385,1.1050000000000222,31.535,poverty_3,0.15462078
Japan,JPN,SSP5,2060,B,95845.7,105.768492,0.894859787,0.85156447,0.8400000000000443,31.093,poverty_3,0.0
Japan,JPN,SSP5,2065,B,105471.0,103.247212,0.89333463,0.858475162,0.5750000000000663,30.594,poverty_3,0.0
Japan,JPN,SSP5,2070,B,115655.0,100.35873,0.892537431,0.865412299,0.3100000000000884,30.0,poverty_3,0.002639724
Japan,JPN,SSP5,2075,B,126377.0,97.05201,0.891716256,0.870643712,0.0450000000001105,29.385,poverty_3,0.01514273
Japan,JPN,SSP5,2080,B,137559.0,93.4423049999999,0.8909070690000002,0.876999617,0.0,28.805,poverty_3,8.1391285e-05
Japan,JPN,SSP5,2085,B,149121.0,89.712605,0.8900978820000004,0.882079507,0.0,28.24,poverty_3,0.0
Japan,JPN,SSP5,2090,B,160993.0,85.96757799999999,0.8892886950000005,0.887144936,0.0,27.707,poverty_3,0.02239206
Japan,JPN,SSP5,2095,B,173165.0,82.128016,0.8884795080000006,0.893880117,0.0,27.188,poverty_3,0.048580673
Jordan,JOR,SSP5,2025,B,9573.51,11.922964,0.750784687,0.561290934,2.7,38.933,poverty_3,4.70909
Jordan,JOR,SSP5,2030,B,10246.9,12.965719,0.773344858,0.581904059,2.11,38.28,poverty_3,5.916491
Jordan,JOR,SSP5,2035,B,11593.4,13.916337,0.790295398,0.5992286529999999,1.53,36.743,poverty_3,4.347826
Jordan,JOR,SSP5,2040,B,13934.4,14.746661,0.803655824,0.612334627,1.11,35.341,poverty_3,2.3897085
Jordan,JOR,SSP5,2045,B,17189.7,15.477747,0.813309709,0.625539173,0.8200000000000001,34.068,poverty_3,0.6648532
Jordan,JOR,SSP5,2050,B,21123.3,16.061092,0.814156385,0.635337813,0.61,33.001,poverty_3,0.49136138
Jordan,JOR,SSP5,2055,B,25749.2,16.498627,0.812854118,0.644130297,0.3600000000000197,32.126,poverty_3,0.28442863
Jordan,JOR,SSP5,2060,B,31191.6,16.787648,0.812199833,0.652032526,0.1100000000000394,31.409,poverty_3,0.2674367
Jordan,JOR,SSP5,2065,B,37421.6,16.96253,0.812454247,0.660113092,0.0,30.822,poverty_3,0.19903985
Jordan,JOR,SSP5,2070,B,44373.8,17.039944,0.813393527,0.666082804,0.0,30.341,poverty_3,0.21305418
Jordan,JOR,SSP5,2075,B,52009.5,17.032475,0.814569834,0.674549196,0.0,29.947,poverty_3,0.21487899
Jordan,JOR,SSP5,2080,B,60408.1,16.931476,0.8156276275,0.681777733,0.0,29.625,poverty_3,0.18631312
Jordan,JOR,SSP5,2085,B,69666.9,16.741006,0.816685421,0.68929759,0.0,29.36,poverty_3,0.17378297
Jordan,JOR,SSP5,2090,B,79857.6,16.462908,0.8177432144999999,0.696955265,0.0,29.143,poverty_3,0.14859195
Jordan,JOR,SSP5,2095,B,91025.3,16.106215,0.8188010079999998,0.704652944,0.0,28.966,poverty_3,0.1271531
Kazakhstan,KAZ,SSP5,2025,B,29848.7,19.501107,0.757438341,0.330065745,15.14,27.705,poverty_3,0.81270903
Kazakhstan,KAZ,SSP5,2030,B,33532.2,19.987791,0.768533314,0.369516455,11.55,27.671,poverty_3,0.26385555
Kazakhstan,KAZ,SSP5,2035,B,38974.5,20.316472,0.776998453,0.401867249,8.469999999999999,27.552,poverty_3,0.11605226
Kazakhstan,KAZ,SSP5,2040,B,45541.7,20.536938,0.784405466,0.432972949,6.510000000000001,27.328,poverty_3,0.17277142
Kazakhstan,KAZ,SSP5,2045,B,52401.5,20.697663,0.790459844,0.460371428,5.37,26.99,poverty_3,0.19230144
Kazakhstan,KAZ,SSP5,2050,B,58965.8,20.758836,0.789727425,0.486089225,4.760000000000001,26.523,poverty_3,0.22154707
Kazakhstan,KAZ,SSP5,2055,B,65893.3,20.682332,0.788046693,0.508704353,3.8850000000000646,26.151,poverty_3,0.42251313
Kazakhstan,KAZ,SSP5,2060,B,73876.3,20.450674,0.787962441,0.53162585,3.010000000000129,25.74,poverty_3,0.31530562
Kazakhstan,KAZ,SSP5,2065,B,83178.8,20.162795,0.789266622,0.554235766,2.1350000000001934,25.291,poverty_3,0.20948079
Kazakhstan,KAZ,SSP5,2070,B,93603.5,19.857757,0.791208416,0.575107578,1.2600000000002574,24.833,poverty_3,0.08339747
Kazakhstan,KAZ,SSP5,2075,B,104955.0,19.551459,0.79280814,0.593637032,0.3850000000003213,24.372,poverty_3,0.06523304
Kazakhstan,KAZ,SSP5,2080,B,117319.0,19.246949,0.7945788989999999,0.610602434,0.0,23.916,poverty_3,0.066215545
Kazakhstan,KAZ,SSP5,2085,B,130985.0,18.940848,0.7963496579999998,0.626581979,0.0,23.504,poverty_3,0.06931154
Kazakhstan,KAZ,SSP5,2090,B,146199.0,18.636561,0.7981204169999997,0.641165684,0.0,23.133,poverty_3,0.06970639
Kazakhstan,KAZ,SSP5,2095,B,163141.0,18.336739,0.7998911759999996,0.654912846,0.0,22.797,poverty_3,0.088424996
Kenya,KEN,SSP5,2025,B,5438.58,56.454985,0.595333291,0.299325702,53.08000000000001,53.713,poverty_3,29.437967
Kenya,KEN,SSP5,2030,B,6520.61,61.3832429999999,0.630901657,0.335086837,47.66,53.017,poverty_3,21.57843
Kenya,KEN,SSP5,2035,B,8043.62,65.97681,0.661055984,0.368006743,40.02,52.259,poverty_3,20.291933
Kenya,KEN,SSP5,2040,B,10234.9,70.06468600000001,0.688017886,0.400274381,32.94,51.363,poverty_3,17.313662
Kenya,KEN,SSP5,2045,B,13181.3,73.77923,0.710662849,0.427584398,26.31,50.621,poverty_3,7.7896953
